GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;1;421;42;42;42;42;42;42;42;42;42;42;42;42;42;42;7;42;42;42;42;429;421;-;-;42;8;3;-;6;2;8;-;1;-;6;-;2;1;2;2;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;1;1;424;42;42;42;42;42;42;42;42;42;42;42;42;42;42;9;42;42;42;42;428;428
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;1;1;42;42;42;8;42;9;42;42;42;42;42;42;42;42;42;42;5;5;2;2;423;424;-;-;1;-;-;-;-;-;-;-;1;1;2;1;1;1;-;-;-;-;-;-;5;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;-;42;-;1;1;42;42;42;8;42;9;42;42;42;42;42;42;42;42;42;42;5;5;42;2;428;427
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;2;2;-;-;4;3;1;1;6;5;7;6;3;3;-;-;-;-;42;42;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;-;-;5;4;1;1;6;5;7;6;3;3;-;-;-;-;42;42
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;1;1;42;42;42;42;42;9;42;42;42;42;42;42;42;42;42;42;5;5;2;2;426;424;-;-;1;-;-;-;-;-;1;1;1;1;2;1;1;1;-;-;-;-;-;-;6;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;-;42;-;1;1;42;42;42;42;42;9;42;42;42;42;42;42;42;42;42;42;5;5;42;2;422;428
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Insgesamt;innerorts;42;42;4242;4242;423;424;425;426;4242;422;4242;426;4242;424;4242;428;421;422;421;422;42;42;42423;4242;42;7;423;428;425;426;425;424;427;424;428;420;423;427;427;422;422;42;42;42;42;6;4242;4242;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;429;42;420;42;42;42;4242;4242;4242;420;4242;420;4242;426;4242;426;4242;421;4242;420;423;424;421;428;426;420;42423;4242
4242;Kraftrad mit Versicherungskennzeichen;Insgesamt;außerorts (ohne Autobahnen);5;5;421;425;428;42;423;42;423;424;421;42;424;421;423;426;422;42;42;42;42;7;4242;4242;1;1;421;426;42;42;42;42;42;42;42;42;42;42;42;42;42;8;8;4;1;1;421;421;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;6;6;422;421;423;426;426;42;423;429;422;427;422;422;422;427;426;42;42;42;42;42;4242;4242
4242;Kraftrad mit Versicherungskennzeichen;Insgesamt;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;1;1;5;4
4242;Kraftrad mit Versicherungskennzeichen;Insgesamt;Insgesamt;42;42;4242;4242;4242;422;428;425;4242;427;4242;423;4242;426;4242;424;423;426;427;420;420;42;42425;4242;42;8;4242;424;420;424;428;420;427;429;429;420;421;428;426;423;426;42;42;42;42;7;4242;4242;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;420;422;421;423;42;42;4242;4242;4242;426;4242;425;4242;426;4242;423;4242;4242;4242;427;429;426;425;420;421;426;42427;4242
4242;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;innerorts;4;3;4242;4242;4242;425;4242;427;4242;427;4242;420;4242;4242;4242;426;421;422;426;424;42;42;42425;4242;-;-;420;428;420;42;424;42;423;426;423;421;421;426;423;42;42;42;6;3;5;2;4242;428;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;4;3;4242;4242;4242;422;4242;424;4242;4242;4242;421;4242;4242;4242;4242;423;422;422;427;421;42;42426;4242
4242;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);3;2;4242;426;427;425;4242;421;4242;4242;4242;428;4242;4242;4242;420;420;425;422;42;42;42;42423;4242;1;1;422;428;42;42;42;42;425;422;422;42;424;421;42;42;42;9;4;3;5;-;4242;424;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;4;3;4242;4242;428;424;4242;423;4242;4242;4242;422;4242;4242;4242;425;422;424;426;42;42;42;42424;4242
4242;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;auf Autobahnen;-;-;42;42;42;42;42;42;420;423;427;42;426;424;420;42;42;42;9;9;2;1;427;424;-;-;42;9;42;42;6;4;42;8;6;6;42;8;3;2;1;1;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;3;3;3;-;-;42;42;42;42;42;42;420;421;423;42;425;422;423;42;42;42;9;9;5;4;420;426
4242;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;Insgesamt;7;5;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;426;427;426;42;42;42425;42427;1;1;423;425;425;427;429;423;428;426;421;421;424;425;427;425;42;42;42;6;42;2;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;422;421;422;421;8;6;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;426;427;422;429;425;42420;42429
4242;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;42;42;42;42;42;42;428;42;42;42;429;42;42;42;42;6;8;5;42;42;426;427;-;-;42;4;4;1;2;-;42;2;5;4;9;5;5;2;-;-;1;-;1;1;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;422;42;42;42;42;42;429;42;42;42;428;42;42;42;42;6;9;5;42;42;423;427
4242;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;7;1;1;4;4;421;423;-;-;4;2;1;1;1;-;3;2;2;-;-;-;-;-;1;-;-;-;-;-;42;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;7;1;1;42;42;424;426
4242;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;1;-;4;2;7;4;42;7;8;4;42;6;5;2;-;-;2;-;-;-;42;42;-;-;1;1;-;-;-;-;1;1;2;1;-;-;-;-;-;-;-;-;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;2;1;4;2;7;4;42;8;42;5;42;6;5;2;-;-;2;-;42;42;42;42
4242;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;422;42;42;42;42;42;424;42;425;42;429;42;420;42;42;42;42;6;42;42;4242;425;-;-;42;7;5;2;3;-;42;5;9;5;9;5;5;2;1;-;1;-;1;1;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;429;42;42;42;420;42;429;42;424;42;428;42;425;42;42;42;42;6;428;42;4242;421
4242;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;5;2;5;2;6;4;42;9;42;42;42;42;42;9;6;2;-;-;2;-;42;42;-;-;-;-;1;-;-;-;1;1;-;-;3;1;-;-;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;-;42;-;-;-;5;2;6;2;6;4;42;42;42;42;42;42;42;9;6;2;-;-;42;-;424;42
4242;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;1;-;2;2;2;2;1;-;8;6;4;2;-;-;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;2;2;2;2;1;-;8;6;4;2;-;-;-;-;-;-;42;42
4242;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
