GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2015;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1
2015;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;1;101;48;39;23;26;13;43;21;36;12;51;19;31;13;18;7;16;10;17;14;379;181;-;-;13;8;3;-;6;2;8;-;1;-;6;-;2;1;2;2;-;-;-;-;41;13;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;38;24;38;24;1;1;114;56;42;23;32;15;51;21;37;12;57;19;33;14;20;9;16;10;55;38;458;218
2015;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;1;1;19;15;11;8;11;9;41;38;33;32;49;45;30;28;11;11;5;5;2;2;213;194;-;-;1;-;-;-;-;-;-;-;1;1;2;1;1;1;-;-;-;-;-;-;5;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10;-;10;-;1;1;20;15;11;8;11;9;41;38;34;33;51;46;31;29;11;11;5;5;12;2;228;197
2015;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;2;2;-;-;4;3;1;1;6;5;7;6;3;3;-;-;-;-;23;20;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;-;-;5;4;1;1;6;5;7;6;3;3;-;-;-;-;24;21
2015;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;1;1;19;15;13;10;11;9;45;41;34;33;55;50;37;34;14;14;5;5;2;2;236;214;-;-;1;-;-;-;-;-;1;1;1;1;2;1;1;1;-;-;-;-;-;-;6;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10;-;10;-;1;1;20;15;13;10;11;9;46;42;35;34;57;51;38;35;14;14;5;5;12;2;252;218
2015;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit Versicherungskennzeichen;Insgesamt;innerorts;25;22;2029;1130;853;484;715;326;1395;632;1195;466;1693;684;1239;578;641;302;391;212;87;70;10263;4906;10;7;813;448;375;216;355;194;477;224;388;170;543;237;247;112;102;52;70;36;10;6;3390;1702;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;139;84;140;85;35;29;2843;1579;1228;700;1070;520;1872;856;1583;636;2236;921;1486;690;743;354;461;248;236;160;13793;6693
2015;Kraftrad mit Versicherungskennzeichen;Insgesamt;außerorts (ohne Autobahnen);5;5;591;335;158;98;103;59;203;104;191;97;294;161;203;116;102;64;75;47;13;7;1938;1093;1;1;251;146;55;28;43;26;40;25;31;20;68;31;49;21;14;8;8;4;1;1;561;311;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;20;17;20;17;6;6;842;481;213;126;146;85;243;129;222;117;362;192;252;137;116;72;83;51;34;25;2519;1421
2015;Kraftrad mit Versicherungskennzeichen;Insgesamt;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;1;-;-;2;1;-;-;-;-;1;1;1;1;5;4
2015;Kraftrad mit Versicherungskennzeichen;Insgesamt;Insgesamt;30;27;2620;1465;1011;582;818;385;1599;737;1386;563;1989;846;1442;694;743;366;467;260;100;77;12205;6002;11;8;1064;594;430;244;398;220;517;249;419;190;611;268;296;133;116;60;78;40;11;7;3951;2013;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;160;102;161;103;41;35;3685;2060;1441;826;1216;605;2116;986;1805;753;2600;1114;1738;827;859;426;545;300;271;186;16317;8118
2015;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;innerorts;4;3;2281;1150;1081;515;1145;537;2255;957;1825;690;3368;1206;2547;926;801;322;266;144;42;28;15615;6478;-;-;330;178;130;67;124;57;263;116;213;101;411;176;173;88;22;10;6;3;5;2;1677;798;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;84;57;84;57;4;3;2611;1328;1211;582;1269;594;2518;1073;2038;791;3779;1382;2720;1014;823;332;272;147;131;87;17376;7333
2015;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);3;2;1447;996;767;555;1046;761;1821;1281;1198;748;2322;1381;1544;870;440;265;132;93;23;13;10743;6965;1;1;212;158;81;59;89;72;185;132;152;94;264;171;71;45;12;9;4;3;5;-;1076;744;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;55;51;55;51;4;3;1659;1154;848;614;1135;833;2006;1413;1350;842;2586;1552;1615;915;452;274;136;96;83;64;11874;7760
2015;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;auf Autobahnen;-;-;54;48;55;50;87;67;160;113;117;78;216;144;140;95;37;29;9;9;2;1;877;634;-;-;11;9;14;11;6;4;10;8;6;6;19;8;3;2;1;1;-;-;-;-;70;49;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;3;3;3;-;-;65;57;69;61;93;71;170;121;123;84;235;152;143;97;38;30;9;9;5;4;950;686
2015;Kraftrad mit amtlichem Kennzeichen;Unfälle mit Personenschaden;Insgesamt;7;5;3782;2194;1903;1120;2278;1365;4236;2351;3140;1516;5906;2731;4231;1891;1278;616;407;246;67;42;27235;14077;1;1;553;345;225;137;219;133;458;256;371;201;694;355;247;135;35;20;10;6;10;2;2823;1591;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;142;111;142;111;8;6;4335;2539;2128;1257;2497;1498;4694;2607;3511;1717;6600;3086;4478;2026;1313;636;417;252;219;155;30200;15779
2015;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;90;30;53;13;52;12;118;33;61;14;139;36;67;16;33;6;8;5;15;12;636;177;-;-;12;4;4;1;2;-;11;2;5;4;9;5;5;2;-;-;1;-;1;1;50;19;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;47;21;47;21;-;-;102;34;57;14;54;12;129;35;66;18;148;41;72;18;33;6;9;5;63;34;733;217
2015;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;41;19;25;12;38;20;65;31;36;22;69;26;38;11;14;7;1;1;4;4;331;153;-;-;4;2;1;1;1;-;3;2;2;-;-;-;-;-;1;-;-;-;-;-;12;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;31;28;31;28;-;-;45;21;26;13;39;20;68;33;38;22;69;26;38;11;15;7;1;1;35;32;374;186
2015;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;1;-;4;2;7;4;11;7;8;4;11;6;5;2;-;-;2;-;-;-;49;25;-;-;1;1;-;-;-;-;1;1;2;1;-;-;-;-;-;-;-;-;-;-;4;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10;10;10;10;-;-;2;1;4;2;7;4;12;8;10;5;11;6;5;2;-;-;2;-;10;10;63;38
2015;Kraftrad mit amtlichem Kennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;132;49;82;27;97;36;194;71;105;40;219;68;110;29;47;13;11;6;19;16;1016;355;-;-;17;7;5;2;3;-;15;5;9;5;9;5;5;2;1;-;1;-;1;1;66;27;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;88;59;88;59;-;-;149;56;87;29;100;36;209;76;114;45;228;73;115;31;48;13;12;6;108;76;1170;441
2015;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;5;2;5;2;6;4;13;9;12;10;21;14;17;9;6;2;-;-;2;-;87;52;-;-;-;-;1;-;-;-;1;1;-;-;3;1;-;-;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;12;-;12;-;-;-;5;2;6;2;6;4;14;10;12;10;24;15;17;9;6;2;-;-;14;-;104;54
2015;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;1;-;2;2;2;2;1;-;8;6;4;2;-;-;-;-;-;-;18;12;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;2;2;2;2;1;-;8;6;4;2;-;-;-;-;-;-;18;12
2015;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
